player_id,player_name,draft_year,pick_number,college,position,prospect_archetype,tier3,is_star,peak_season_id,peak_profile_source,p_role_family_changed,p_creator_upshift,tall_wing_creation_scale,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,peak_mpg,peak_ppg,peak_usg_pct,peak_pct_fga_3pt,peak_ast_pct,peak_tov_pct,peak_orb_pct,peak_reb_pct,peak_stl_pct,peak_blk_pct,peak_ts_pct,peak_fg3_pct,career_fg3_pct_target,peak_pie,peak_bpm,peak_ws,peak_ws_per_48,peak_vorp,peak_pts_per36,peak_reb_per36,peak_ast_per36,peak_stl_per36,peak_blk_per36,peak_tov_per36,peak_fga_per36,peak_fta_per36,peak_rpg,peak_apg,peak_spg,peak_bpg,peak_tov_pg,peak_fga_pg,peak_fta_pg,nba_zone_rim_share,nba_zone_rim_fg_pct,nba_zone_mid_share,nba_zone_3pt_share,nba_gs_share_y2_5,pred_peak_mpg,pred_peak_ppg,pred_peak_usg_pct,pred_peak_pct_fga_3pt,pred_peak_ast_pct,pred_peak_tov_pct,pred_peak_orb_pct,pred_peak_reb_pct,pred_peak_stl_pct,pred_peak_blk_pct,usage_analog_best_peak_usg_pct,usage_analog_mean_peak_usg_pct,usage_analog_weighted_peak_usg_pct,usage_analog_peak_usg_gap_from_college,usage_analog_distance,usage_analog_neighbor_count,usage_analog_best_player_id,usage_analog_best_player_name,usage_analog_top3_player_names,pred_nba_peak_shot_3pa_rate,pred_nba_peak_shot_rim_rate,pred_nba_peak_shot_short2_rate,pred_nba_peak_shot_medium2_rate,pred_nba_peak_shot_long2_rate,pred_nba_peak_shot_short3_rate,pred_nba_peak_shot_long3_rate,pred_nba_peak_shot_rim_2pa_share,pred_nba_peak_shot_short2_2pa_share,pred_nba_peak_shot_medium2_2pa_share,pred_nba_peak_shot_long2_2pa_share,pred_nba_peak_shot_short3_3pa_share,pred_nba_peak_shot_long3_3pa_share,pred_nba_peak_shot_3pa_delta_from_college,pred_nba_peak_shot_rim_delta_from_college,pred_nba_peak_shot_medium2_delta_from_college,pred_nba_peak_shot_long2_delta_from_college,pred_nba_peak_shot_short3_delta_from_college,pred_nba_peak_shot_long3_delta_from_college,pred_nba_peak_shot_rim_2pa_share_retention,pred_nba_peak_shot_medium2_2pa_share_retention,pred_nba_peak_shot_long2_2pa_share_retention,pred_nba_peak_shot_short3_3pa_share_retention,pred_nba_peak_shot_long3_3pa_share_retention,pred_direct_peak_ts_pct,pred_staged_peak_ts_pct,pred_peak_ts_pct,pred_direct_career_fg3_pct_target,pred_staged_career_fg3_pct_target,pred_career_fg3_pct_target,pred_direct_peak_pie,pred_staged_peak_pie,pred_peak_pie,pred_direct_peak_bpm,pred_staged_peak_bpm,pred_peak_bpm,pred_direct_peak_ws,pred_staged_peak_ws,pred_peak_ws,pred_direct_peak_ws_per_48,pred_staged_peak_ws_per_48,pred_peak_ws_per_48,pred_direct_peak_vorp,pred_staged_peak_vorp,pred_peak_vorp,pred_identity_peak_ppg,pred_peak_pts_per36,pred_peak_reb_per36,pred_peak_ast_per36,pred_peak_stl_per36,pred_peak_blk_per36,pred_peak_tov_per36,pred_peak_fga_per36,pred_peak_fta_per36,pred_peak_rpg,pred_peak_apg,pred_peak_spg,pred_peak_bpg,pred_peak_tov_pg,pred_peak_fga_pg,pred_peak_fta_pg,pred_nba_zone_rim_share,pred_nba_zone_rim_fg_pct,pred_nba_gs_share_y2_5,pred_nba_zone_3pt_share,pred_nba_zone_mid_share,pred_composite_peak_pie,pred_peak_pts_per36_q90,pred_peak_usg_pct_q90,pred_peak_pie_q90,pred_peak_mpg_q90,pred_peak_fg3_pct,pred_direct_peak_fg3_pct,pred_staged_peak_fg3_pct
201565,Derrick Rose,2008,1,Memphis,0.0,primary_creator,2.0,True,2010-11,nba_50_game_value_peak,0.34140919471831466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.358024691358025,25.012345679012345,0.314,0.241,0.372,0.102,0.028,0.056,0.015,0.013000000000000001,0.55,0.332,0.3101449275362319,0.165,5.9,13.1,0.208,6.0,24.103106411103767,3.9259748843357567,7.411764705882352,1.0112359550561798,0.6067415730337078,3.307336417713153,18.999339061467282,6.602775941837409,4.074074074074074,7.691358024691358,1.0493827160493827,0.6296296296296297,3.432098765432099,19.71604938271605,6.851851851851852,,,,,1.0,13.206319614242105,9.600246120688512,0.240070641063794,0.2665353662370962,0.26120483788519805,0.1025064797662655,0.024329714405964417,0.05871718209262686,0.017471575448824377,0.0076404330261725184,0.253,0.242375,0.24191750015608357,-0.01808249984391644,0.5240429192431026,8.0,202322,John Wall,"John Wall, De'Aaron Fox, Semaj Christon",0.3132193686289856,0.35030969636500336,0.15062185241326737,0.10093639619080821,0.08491268640193528,0.1395508182854493,0.17366855034353657,0.5114389912721012,0.21536012648748135,0.14351108990623346,0.12968979233418346,0.45045263148961573,0.5495473685103842,0.07468725853724248,,,,,,,,,,,0.5207875916591659,0.521371187623189,0.521371187623189,0.3425986265661791,0.3425986119401743,0.3425986265661791,0.10639615955787332,0.09816122187534566,0.10639615955787332,1.5270841297867663,0.1577145301277028,0.1577145301277028,5.080335877835515,4.455281672795537,4.455281672795537,0.1107838937740872,0.0959897186932503,0.0959897186932503,1.9851597232029305,1.3014192016389843,1.3014192016389843,5.206207035039182,18.01319129187395,4.3241279631002625,5.750692630953157,1.102441177836069,0.37429697928117867,2.7947928323551285,14.33175966732972,3.9522929302545675,1.586272664821771,2.1095968024342837,0.4044219597334624,0.13730793163979446,1.0252479833242996,5.257494411146122,1.4498678790569803,0.34876886534386686,0.5855138775876236,0.7347914797697823,0.2665353662370962,0.3846957684190369,0.10595944465181313,21.97863810068879,0.2694276834397063,0.14086639078898902,38.73387086665446,0.3425986265661791,0.3425986265661791,0.3425986119401743
201563,Michael Beasley,2008,2,Kansas State,3.0,dominant_big,1.0,False,2010-11,nba_50_game_value_peak,0.7394094721529683,0.24840775389843303,0.42990000000000006,0.0,0.6786833333333331,0.0,1.0,0.0,32.342465753424655,19.19178082191781,0.279,0.132,0.118,0.113,0.048,0.085,0.011000000000000001,0.017,0.51,0.366,0.34459459459459457,0.094,-2.4,1.7,0.035,-0.3,21.362134688691235,6.236340533672173,2.4091486658195684,0.8233799237611182,0.7928843710292249,2.9733163913595937,18.99872935196951,4.43710292249047,5.602739726027397,2.164383561643836,0.7397260273972602,0.7123287671232876,2.671232876712329,17.068493150684933,3.9863013698630136,,,,,0.652,26.7726210799318,14.969039721866244,0.2587924948724722,0.2544629676116107,0.1405759852202578,0.0953136763791764,0.05317871673080004,0.11693783784324799,0.011423656164440103,0.017191516515003433,0.209,0.206,0.2078079006331313,-0.1421920993668687,0.7449722152591375,8.0,203093,Terrence Jones,"Terrence Jones, Jared Sullinger, Blake Griffin",0.34362397129498073,0.3657997705174653,0.13084764792694378,0.07482538648766181,0.08490322377294782,0.20488826609247773,0.13873570520250356,0.5536481821653592,0.2082135713818828,0.11486495406914633,0.1232732923836109,0.5294298504813983,0.47057014951860154,0.17790968558069503,,,,,,,,,,,0.5691366344981877,0.5673932528063109,0.5673932528063109,0.35513835971625146,0.35513834533486327,0.35513835971625146,0.10827662453548619,0.11770527666134706,0.10827662453548619,1.9417789143892437,2.75699651816492,2.75699651816492,5.52965580253751,6.7682163349100195,6.7682163349100195,0.14880589024660593,0.1621240270294865,0.1621240270294865,1.645010676171992,2.547547852738029,2.547547852738029,18.02220796891501,21.226145722151582,8.536133437191289,2.5052702792643133,0.9745749244748143,0.79641762104634,2.4521255413784435,15.618614674177783,4.378973079561022,6.348185166712728,1.8631292191543996,0.7247756990824265,0.5922829774903993,1.8236063322152138,11.615312568478451,3.2565718605085916,0.37776343103817817,0.6248014221581768,0.5760830473326631,0.2544629676116107,0.3677736013502112,0.12476656755700655,25.688266637590694,0.30245798705871474,0.14884107464519578,37.511985080212845,0.35513835971625146,0.35513835971625146,0.35513834533486327
201564,O.J. Mayo,2008,3,Southern California,1.0,secondary_creator,1.0,False,2012-13,nba_50_game_value_peak,0.5176170539620718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.52439024390244,15.304878048780488,0.206,0.34,0.191,0.124,0.013,0.051,0.016,0.006,0.556,0.407,0.38186304750154226,0.091,0.4,4.2,0.069,1.7,15.509783728115345,3.596292481977343,4.461380020597322,1.1493305870236867,0.2842430484037075,2.595262615859938,12.679711637487125,2.8795056642636454,3.548780487804878,4.402439024390244,1.1341463414634145,0.2804878048780488,2.5609756097560976,12.512195121951219,2.841463414634146,,,,,0.6013,16.966986921485177,6.50135114685555,0.23034888416647487,0.3686904819054457,0.2279231157549395,0.09306025668775665,0.02338633096841431,0.060637056411611996,0.014646816509590512,0.006197323742324912,0.248,0.244875,0.2451507371054818,-0.07284926289451821,0.48481580165307175,8.0,202348,Jordan Crawford,"Jordan Crawford, Jaylen Nowell, Klay Thompson",0.4328070125863586,0.25074360507935933,0.12359562911846382,0.09610869950660503,0.09674505370921332,0.19689675179893315,0.23591026078742505,0.47807990789515625,0.20984034953397954,0.15503424056221274,0.15704550200865136,0.40580486365287505,0.5941951363471247,0.031572444685124046,,,,,,,,,,,0.5378927495718754,0.5391627265650971,0.5391627265650971,0.3669259272263268,0.36692592632558757,0.3669259272263268,0.10214788686463505,0.0977991386494735,0.10214788686463505,-0.17820534134676816,-0.6754040263381497,-0.6754040263381497,3.449587792055431,3.3745295623358147,3.3745295623358147,0.09391327590560175,0.0936648298187465,0.0936648298187465,0.9099193537845844,0.6559585782399495,0.6559585782399495,7.959372462948504,19.86559931189871,4.403737313066007,4.99275514521314,1.0608510612483746,0.30536789018901567,2.783022617713811,16.03914271556672,3.5512239073314626,2.075504261012423,2.3531114236391435,0.4999846133845789,0.1439214721966264,1.311653009915213,7.559331241301521,1.6737102664155115,0.2952295822652711,0.5825390907905426,0.34948789817249226,0.3686904819054457,0.33607993582928325,0.10024666897028187,22.87441102071542,0.30482423431570477,0.13646712511343248,35.36731484659549,0.3669259272263268,0.3669259272263268,0.36692592632558757
201566,Russell Westbrook,2008,4,California-Los Angeles,0.0,two_way_wing,2.0,True,2012-13,nba_50_game_value_peak,0.9478420258995819,0.8274321649827289,0.0,0.0,0.0,0.0,1.0,0.0,34.890243902439025,23.20731707317073,0.322,0.195,0.372,0.102,0.043,0.076,0.026000000000000002,0.006,0.532,0.323,0.3016826923076923,0.155,5.0,11.6,0.195,5.1,23.94547361062566,5.385529535127579,7.63788885005243,1.8245368752184552,0.3019923103809857,3.435162530583712,19.31492485145054,7.235232436211115,5.219512195121951,7.402439024390244,1.7682926829268293,0.2926829268292683,3.3292682926829267,18.71951219512195,7.012195121951219,,,,,1.0,25.680236915778547,14.557453033758602,0.22688049015886003,0.26002720312734845,0.2781669752306541,0.09561691422069994,0.02299761844636844,0.05994927271892621,0.015497464043267907,0.006219491124083675,0.25,0.22175,0.22350042075779353,0.005500420757793528,0.5978574547216522,8.0,201952,Jeff Teague,"Jeff Teague, Norris Cole, Gerald Henderson",0.3803345905485082,0.3075884052941173,0.12902281916699987,0.09785672789873504,0.08519745709163945,0.18397089090362354,0.196363699644885,0.5095439132145279,0.19586334396074762,0.15097191014246536,0.14362083268225864,0.45538149084814594,0.544618509151854,0.1803345905485082,,,,,,,,,,,0.5360963059545144,0.535170464222152,0.535170464222152,0.3451340425800107,0.3451340422798452,0.3451340425800107,0.10738821135488164,0.11743223533801904,0.10738821135488164,0.09054165413174171,0.9337962378223417,0.9337962378223417,4.298612326821739,5.317825955836703,5.317825955836703,0.0968495182473666,0.10698828028242777,0.10698828028242777,1.1289090425406332,1.760531813344001,1.760531813344001,14.109262184402754,16.79629281891999,4.448905266684562,5.224252625852306,1.0730288576485654,0.38382463229893177,2.307459854830561,13.79567478488096,3.3367425050662893,3.1735817017865138,3.7266679205490387,0.7654343133856214,0.2737974303207821,1.646003215158244,9.841005469132647,2.3802316126958534,0.36398104323028874,0.5844574143573024,0.565797282203271,0.26002720312734845,0.37599175364236276,0.12117717940215857,22.430859131686063,0.2776178166612654,0.13653121207574148,39.08767982000003,0.3451340425800107,0.3451340425800107,0.3451340422798452
201567,Kevin Love,2008,5,California-Los Angeles,3.0,dominant_big,2.0,True,2011-12,nba_50_game_value_peak,0.4014302710921568,0.04727712236632446,0.45578783783783794,0.0,0.8665135135135135,0.0,1.0,0.0,39.0,26.036363636363635,0.282,0.266,0.098,0.085,0.102,0.168,0.011000000000000001,0.009000000000000001,0.568,0.372,0.352112676056338,0.176,4.5,10.0,0.223,3.5,24.033566433566435,12.31888111888112,1.862937062937063,0.7888111888111888,0.4699300699300699,2.1482517482517482,17.773426573426573,7.72027972027972,13.345454545454546,2.018181818181818,0.8545454545454545,0.509090909090909,2.327272727272727,19.254545454545454,8.363636363636363,,,,,0.8155,31.225814477064297,19.4887859242003,0.2529724478990631,0.30724824294719827,0.15480010984694093,0.09922198959770397,0.05471424262465931,0.11513336323089216,0.012356940483650969,0.01553540863448583,0.286,0.20887499999999998,0.2126612578939759,-0.057338742106024104,0.5672144031988937,8.0,201933,Blake Griffin,"Blake Griffin, Marcus Morris Sr., Jared Sullinger",0.33765448824155025,0.41081473620201514,0.12842077966355225,0.061743357351060645,0.06136663854182095,0.20037776895783727,0.13727671928371366,0.5995911305714576,0.19977169852858895,0.10104041069361888,0.09959676020633373,0.5662991244468627,0.4337008755531372,0.13573141131847336,,,,,,,,,,,0.5788110402956869,0.5761782746650532,0.5761782746650532,0.3650222788475203,0.3650222545390025,0.3650222788475203,0.11866003643158335,0.1360503205644827,0.11866003643158335,2.7191039762505875,3.41347571627009,3.41347571627009,7.107048759734308,8.091933554515048,8.091933554515048,0.16160268081052714,0.17054190202247196,0.17054190202247196,2.6174737281552924,3.259259072571261,3.259259072571261,21.77191954665639,21.14123788176419,8.377011949686842,3.273577373536113,0.9710920456424632,0.7192770657752104,2.918364951428734,15.327976682937752,4.6647814025113865,7.266083917029778,2.839447770620947,0.8423094460384558,0.6238892281528859,2.531342293046678,13.295237672505046,4.04615551808001,0.3664701425273373,0.6293642030690377,0.7079791594545872,0.30724824294719827,0.3262816145254644,0.1413548377230204,24.49581907415417,0.2958270142893559,0.16103014259180382,40.85231622442336,0.3650222788475203,0.3650222788475203,0.3650222545390025
201569,Eric Gordon,2008,7,Indiana,1.0,secondary_creator,1.0,False,2010-11,nba_50_game_value_peak,0.6501560330408418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.714285714285715,22.267857142857142,0.258,0.307,0.197,0.102,0.022,0.04,0.017,0.006999999999999999,0.566,0.364,0.36316695352839934,0.118,1.3,5.3,0.12,1.7,21.255681818181817,2.795454545454545,4.159090909090908,1.2102272727272725,0.3068181818181818,2.5738636363636362,16.176136363636363,5.931818181818182,2.9285714285714284,4.357142857142857,1.2678571428571428,0.32142857142857145,2.6964285714285716,16.946428571428573,6.214285714285714,,,,,0.9763,27.819677875130942,14.609499169846721,0.2365147389482465,0.38376203772980244,0.1907328862564661,0.0998026319394891,0.024579008337341675,0.060908125882074914,0.014445262135073082,0.008105389603065,0.163,0.20675,0.20568253039895218,-0.10231746960104782,0.9686179924903221,8.0,202343,Elliot Williams,"Elliot Williams, Spencer Dinwiddie, Talen Horton-Tucker",0.44339984072592675,0.2819575542834073,0.13790610145729562,0.07356278382285776,0.06317371971051282,0.18881739163381292,0.25458244909211325,0.5219207402971261,0.23858753976123767,0.1278787603494515,0.11161295959218487,0.3826569221156014,0.6173430778843986,-0.04532196378535136,,,,,,,,,,,0.5671870137063614,0.569388900867424,0.569388900867424,0.36819282500323913,0.3681928276126525,0.36819282500323913,0.10338406793332641,0.120210586073686,0.10338406793332641,1.3704901089455923,2.50699628158939,2.50699628158939,5.456479771781701,6.640397069484391,6.640397069484391,0.11707183308987634,0.13461011873065365,0.13461011873065365,1.469517371078845,2.5947157283634183,2.5947157283634183,17.372097994969078,20.3546053105115,4.436551020276763,3.3751800858872554,1.0702999303285838,0.3851320759793806,2.600081148958997,15.261865177812608,4.29316047923264,3.4284283405745297,2.6082339655538953,0.8270944247643415,0.29761806369796734,2.0092616670344348,11.793893695011798,3.3176205999581896,0.28011792013196146,0.590352591839183,0.6471455292324533,0.38376203772980244,0.3361200421382361,0.11526859507294754,25.140917268943326,0.2902446573928074,0.13848802238006094,39.52071903680365,0.36819282500323913,0.36819282500323913,0.3681928276126525
201570,Joe Alexander,2008,8,West Virginia,2.0,two_way_wing,0.0,False,,no_50_game_nba_season,0.5111206454030826,0.03576418985643906,0.36865000000000014,0.36865000000000014,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.04356554301315,7.868325197822992,0.18902058628492074,0.25867802553801666,0.13132048216600264,0.09238764635364634,0.04811823492865159,0.08218889743003124,0.014234096316089101,0.014851231835493956,0.156,0.176875,0.17866171363564848,-0.09733828636435155,0.7659352297232821,8.0,1630172,Patrick Williams,"Patrick Williams, Josh Jackson, Chuma Okeke",0.36016813582729135,0.34050357347124416,0.11868095700331134,0.08375517435763283,0.09689215934051978,0.20690647431421524,0.15326166151307688,0.5403664013793645,0.18518943070104144,0.12721843381666567,0.14722573410292744,0.5222512867945054,0.4777487132054946,0.27683480249395803,,,,,,,,,,,0.5451391821408228,0.544732802693637,0.544732802693637,0.35751840585544137,0.3575184090050591,0.35751840585544137,0.09542988760975472,0.09690366317385407,0.09542988760975472,1.094691569866378,0.5364227461687169,0.5364227461687169,4.624714047547614,4.055484202494987,4.055484202494987,0.10414400084084674,0.10648917529124491,0.10648917529124491,1.8439457440577065,1.2973769204047774,1.2973769204047774,9.109367869382446,15.58288363445036,5.874402095933773,3.0716669077119754,1.0935511609019188,0.7070720717018179,1.8287608998549034,12.942848281600925,3.0474565743609667,3.4338434869943377,1.795522886076152,0.6392282091410457,0.41331437456920267,1.068990273849899,7.5656576701984495,1.7813708933903145,0.3638777283796854,0.6101241459842452,0.37166085265346527,0.25867802553801666,0.3774442460822979,0.1000531890697369,19.626513250279615,0.2374415505467823,0.12145095948718858,32.97459663292272,0.35751840585544137,0.35751840585544137,0.3575184090050591
201571,D.J. Augustin,2008,9,Texas,0.0,secondary_creator,1.0,False,2010-11,nba_50_game_value_peak,0.15624958491424001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.6219512195122,14.365853658536585,0.205,0.348,0.306,0.09,0.015,0.043,0.01,0.001,0.541,0.333,0.3703374777975133,0.111,-0.3,6.2,0.108,1.1,15.381936887921652,2.9379760609358,6.50272034820457,0.7051142546245919,0.03917301414581066,2.0239390642002175,12.509249183895538,3.8781284004352554,2.7439024390243905,6.073170731707317,0.6585365853658537,0.036585365853658534,1.8902439024390243,11.682926829268293,3.6219512195121952,,,,,0.472,22.747367316527967,11.449128890903829,0.20961814604999507,0.29945533694784415,0.3237202031596245,0.08862701792651795,0.01956071689113355,0.05001924534396201,0.01605890704212815,0.006140431665531852,0.208,0.21975,0.22041538438360897,0.011415384383608979,0.6170945058698709,8.0,201951,Ty Lawson,"Ty Lawson, Isaiah Thomas, Trey Burke",0.4841370290176895,0.21021774652826633,0.1332880609394555,0.0968263039943415,0.07553085952024698,0.20526006930370264,0.27887695971398674,0.4413127678847093,0.23201327706328667,0.17037567826109673,0.15629827679090694,0.38437557208255235,0.6156244279174475,0.1324128910866551,,,,,,,,,,,0.5392216175373011,0.5388143967123499,0.5388143967123499,0.36877572263612035,0.36877571196539083,0.36877572263612035,0.11917826578506754,0.10900928650387877,0.11917826578506754,0.3941935277955492,0.1645915751124602,0.1645915751124602,4.476927727125701,4.223663809372431,4.223663809372431,0.10020460332915643,0.10322517483842401,0.10322517483842401,1.535795710681891,1.1090539499582206,1.1090539499582206,11.143242740536909,15.924052535183632,3.6329175318556626,6.623657562066403,1.0866767841261624,0.2864637490260965,2.0461762296964974,13.263284149412009,2.9615104147509212,2.2955363757715266,4.185299209533961,0.6866398878572552,0.18100822561017493,1.2929200636459592,8.380688788059949,1.8712934782239523,0.30640739425551416,0.5757018323411539,0.3354044060031438,0.29945533694784415,0.39413726879664174,0.1145476563088235,20.07025152826835,0.25858485706347967,0.13656961503609552,33.095301778767706,0.36877572263612035,0.36877572263612035,0.36877571196539083
201572,Brook Lopez,2008,10,Stanford,4.0,dominant_big,2.0,True,2012-13,nba_50_game_value_peak,0.21720009257187,0.013474432920291,0.0,0.0,0.4896,0.0,1.0,0.0,30.445945945945947,19.41891891891892,0.282,0.001,0.061,0.08900000000000001,0.096,0.117,0.008,0.052000000000000005,0.567,0.0,,0.148,1.4,9.0,0.191,1.9,22.96138482023968,8.181091877496671,1.118508655126498,0.5272969374167776,2.4607190412782955,2.0932090545938746,17.48069241011984,6.263648468708388,6.918918918918919,0.9459459459459459,0.44594594594594594,2.081081081081081,1.7702702702702702,14.783783783783784,5.297297297297297,,,,,1.0,23.679778168669134,12.628305469951464,0.22476917608071298,0.20685259971541037,0.1094172102953654,0.0946857250685822,0.08777189273689275,0.13577730249020023,0.012054328023599003,0.024425063898804302,0.239,0.1725,0.1729856375892298,-0.1410143624107702,0.9071126906713067,8.0,203083,Andre Drummond,"Andre Drummond, Justin Hamilton, Jarrett Allen",0.23441341333763444,0.4956943171834909,0.13004622170237556,0.05799484581261675,0.08185120196388182,0.14641558196108567,0.08799783137654948,0.6327780387030162,0.19039847742521226,0.07727575073432502,0.09954773313744542,0.5186772327110825,0.48132276728891754,0.22071478320064813,,,,,,,,,,,0.5717705592156039,0.570380185754022,0.570380185754022,0.34323085522046737,0.3432308487655347,0.34323085522046737,0.11821938390200559,0.11244739142618294,0.11821938390200559,0.45117530466586125,1.5102655848945126,1.5102655848945126,4.112219858122259,4.152398679554135,4.152398679554135,0.12482706816426652,0.13425730506499992,0.13425730506499992,1.0258126587685166,1.2625526808090817,1.2625526808090817,13.36364015965859,17.870001344702455,9.963566123594806,2.2740884457309334,1.0259048741937373,0.9005163059555853,1.7335961368208175,14.243005910543381,3.5764745596632688,6.553750988210878,1.4958308314122801,0.674811106751781,0.592334065619379,1.1403103320549652,9.368645011575294,2.352503449964301,0.42163946191603113,0.6477153195406159,0.5309497377827345,0.20685259971541037,0.37150793836855855,0.11862524104130855,21.65968682685918,0.2780818636454061,0.15664426870912695,36.07152294430658,0.34323085522046737,0.34323085522046737,0.3432308487655347
201573,Jerryd Bayless,2008,11,Arizona,0.0,secondary_creator,1.0,False,2012-13,nba_50_game_value_peak,0.13917704002411235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0625,8.6625,0.202,0.324,0.254,0.114,0.013,0.051,0.018000000000000002,0.008,0.514,0.353,0.3423076923076923,0.097,-0.2,4.0,0.108,0.8,14.13484419263456,3.589801699716714,5.384702549575071,1.203399433427762,0.346742209631728,2.4475920679886682,12.66628895184136,2.488385269121813,2.2,3.3,0.7375,0.2125,1.5,7.7625,1.525,,,,,0.1562,30.418000257533492,22.173367136850537,0.29440136647821546,0.3223618188447096,0.28746425623161914,0.09533610235795947,0.017672363716530387,0.049248623218268214,0.014223914949649695,0.006179185395998205,0.286,0.26875,0.26803775296776444,-0.02396224703223554,0.7316739329928251,8.0,1629012,Collin Sexton,"Collin Sexton, Ty Lawson, Brandon Knight",0.39622821013905146,0.2658959974276394,0.13260246454491656,0.09872563182229593,0.10654769606609657,0.16845276905287193,0.22777544108617942,0.4558014301513398,0.20452976888451718,0.15838544841356167,0.1812833525505813,0.43134687861969767,0.5686531213803022,0.015275829186670586,,,,,,,,,,,0.5652838945448474,0.5675851077925093,0.5675851077925093,0.3782941675035166,0.37829415452812415,0.3782941675035166,0.13570076559751346,0.13311116299586187,0.13570076559751346,0.9047703632121609,1.678834556471319,1.678834556471319,5.895278878201893,6.787444289283367,6.787444289283367,0.10880671043864402,0.12488199379157151,0.12488199379157151,1.543723955772395,2.330155708928086,2.330155708928086,24.152234326848923,22.480302047948978,3.5913914667487825,6.367408097646323,0.9851010184111739,0.26782895787416966,2.652936867084969,16.519448140428658,5.9272886415219554,3.034526293346335,5.380106143167408,0.832355639770211,0.226300591933095,2.24158428628363,13.958016049718614,5.0082296506747275,0.29740222043627684,0.5720542303416547,0.6784790448452498,0.3223618188447096,0.38023596071901355,0.1360638291135602,26.8519940174586,0.31676931076222253,0.15849355367242118,41.03193883661628,0.3782941675035166,0.3782941675035166,0.37829415452812415
