player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
203944,Julius Randle,2014,7,Kentucky,3.0,3,2,True,False,1,,,,0,True,True,73,11,dominant_big,wing,training_cache_2014_2018,player_awards_cache,False,79.75,249.7,84.0,4.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.22148891638333368,0.29340040022791564,0.4851106833887507,0.7785110836166663,2.0,,190,45,0.0,0.43459166666666615,0.0,1.0,0.0,0.0005258711557539687,0.03278571428571427,0.14938216498591006,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,STAR,STAR,1
203954,Joel Embiid,2014,3,Kansas,4.0,3,2,True,True,2,2017-18,4.0,2.0,2,False,True,31,9,rim_runner,center,training_cache_2014_2018,player_awards_cache,False,84.0,240.3,88.98,4.980000000000004,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.2629913079086156,0.2942481907549628,0.44276050133642164,0.7370086920913844,2.0,,190,45,0.0,0.5924666666666666,0.4075333333333334,0.7351033333333332,0.0,0.0,0.043759259259259234,0.47623689309237877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,SUPERSTAR,STAR,2
203953,Jabari Parker,2014,2,Duke,2.0,2,1,False,False,0,,,,0,True,True,72,9,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.0,235.0,83.0,3.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.11957549558705394,0.5419849256762587,0.3384395787366874,0.8804245044129461,2.0,,190,45,0.7104607999999998,0.4642666666666666,0.0,1.0,0.0,0.00230857142857143,0.01678214285714285,0.17593539776563477,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,3
203914,Gary Harris,2014,19,Michigan State,1.0,2,1,False,False,0,,,,0,True,True,76,10,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.5,204.8,78.75,4.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.06782131954754433,0.5963168801866683,0.33586180026578744,0.9321786804524557,2.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.01995326278659614,0.033758432539682554,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,4
203952,Andrew Wiggins,2014,1,Kansas,2.0,3,2,True,False,1,,,,0,True,True,82,14,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,80.0,200.0,83.0,3.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.07991691987156224,0.6364182693544769,0.28366481077396083,0.9200830801284376,1.0,,190,45,0.47771,0.0,0.0,1.0,0.0,0.006208147321428574,0.020812499999999987,0.04539864357441386,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,STAR,STAR,5
203933,T.J. Warren,2014,14,North Carolina State,2.0,2,1,False,False,0,,,,0,True,True,59,8,role_player,wing,training_cache_2014_2018,player_awards_cache,False,79.0,220.2,82.25,3.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.0981243438571967,0.6299109705181064,0.2719646856246969,0.9018756561428033,1.0,,190,45,0.3363324786324786,0.0,0.0,1.0,0.0,0.0,0.0,0.03729114313560343,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,6
203918,Rodney Hood,2014,23,Duke,2.0,2,1,False,False,0,,,,0,True,True,79,12,two_way_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.25,208.2,80.5,1.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.19391773118693978,0.5838421624080392,0.22224010640502098,0.8060822688130602,1.0,,190,45,0.27879200000000004,0.0,0.0,1.0,0.0,0.02732747395833336,0.0025555555555555553,0.011969744232742177,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,7
203922,Glenn Robinson III,2014,40,Michigan,2.0,1,1,False,False,0,,,,0,False,True,27,4,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.5,211.4,82.0,4.5,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.2807908376182793,0.5299057058269666,0.18930345655475408,0.7192091623817207,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,8
203935,Marcus Smart,2014,6,Oklahoma State,0.0,1,1,False,False,0,,,,0,False,True,38,12,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.0,227.2,81.25,7.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.2870821892754071,0.5281570281839337,0.18476078254065922,0.7129178107245929,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.06165333333333342,0.2448719576719576,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,9
203903,Jordan Clarkson,2014,46,Missouri,1.0,2,1,False,False,0,,,,0,True,True,79,16,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,186.3,80.0,4.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.30728914169658317,0.5146797148764158,0.178031143427001,0.6927108583034168,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.01207987467447918,0.05642361111111117,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,10
203901,Elfrid Payton,2014,10,Louisiana-Lafayette,0.0,2,1,False,False,0,,,,0,True,True,69,9,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.5,185.4,80.0,5.5,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.16633569076036636,0.6671338245915939,0.1665304846480397,0.8336643092396336,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.0,0.10222222222222223,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,11
203943,Noah Vonleh,2014,9,Indiana,3.0,2,1,False,False,0,,,,0,True,True,56,5,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.0,247.1,88.25,8.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.40365417379904844,0.45767998897273243,0.13866583722821915,0.5963458262009516,1.0,,190,45,0.0,0.38102999999999976,0.0,1.0,0.0,0.0,0.0,0.03683071901360826,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,12
203932,Aaron Gordon,2014,4,Arizona,3.0,2,1,False,False,0,,,,0,True,True,72,14,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,79.5,220.1,83.75,4.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.13472490806611714,0.7267920859292234,0.13848300600465951,0.865275091933883,1.0,,190,45,0.0,0.366736,0.0,1.0,0.0,0.004049207899305556,0.03047619047619047,0.09647189942901031,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,13
203915,Spencer Dinwiddie,2014,38,Colorado,1.0,1,1,False,False,0,,,,0,False,True,18,14,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.5,204.9,80.25,3.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.27150243325287315,0.6059778423243329,0.12251972442279391,0.7284975667471268,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.03615057405340609,0.019594047619047622,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,14
203898,Tyler Ennis,2014,18,Syracuse,0.0,0,0,False,False,0,,,,0,False,False,7,1,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.0,181.5,79.25,6.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.14848451700381976,0.7290556967461501,0.12245978625003004,0.8515154829961802,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.07385625000000005,0.05582310267857138,0.0,0.034051543841145886,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,15
203897,Zach LaVine,2014,13,California-Los Angeles,1.0,3,2,True,False,1,,,,0,True,True,47,14,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,180.9,80.25,3.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.2824361610562245,0.597927301948359,0.1196365369954165,0.7175638389437755,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.0077169363839285745,0.0006194940476190564,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,16
203937,Kyle Anderson,2014,30,California-Los Angeles,2.0,1,1,False,False,0,,,,0,False,True,14,13,primary_creator,wing,training_cache_2014_2018,player_awards_cache,False,79.5,230.1,86.75,7.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.4117272010919275,0.4790648661713783,0.10920793273669423,0.5882727989080725,1.0,,190,45,0.45294999999999996,0.0,0.0,1.0,0.0,0.020000000000000028,0.03950396825396824,0.11414278401321598,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,17
203917,Nik Stauskas,2014,8,Michigan,1.0,1,1,False,False,0,,,,0,False,True,35,4,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.25,206.9,79.75,2.5,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.4075043484471287,0.4867351959900491,0.10576045556282224,0.5924956515528713,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.030523158482142862,0.008749999999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,18
203921,Cleanthony Early,2014,34,Wichita State,2.0,0,0,False,False,0,,,,0,False,False,7,1,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.0,209.4,82.75,4.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.36168341025331363,0.5493159827626052,0.08900060698408123,0.6383165897466864,1.0,,190,45,0.45445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,19
203924,Jerami Grant,2014,39,Syracuse,2.0,2,1,False,False,0,,,,0,True,True,52,13,role_player,wing,training_cache_2014_2018,player_awards_cache,False,78.5,214.0,86.75,8.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.4561237975269927,0.46168958016560296,0.08218662230740431,0.5438762024730073,1.0,,190,45,0.1634333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.022933261733864115,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,20
203902,Semaj Christon,2014,55,Xavier,0.0,0,0,False,False,0,,,,0,False,False,1,1,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.5,186.0,78.5,5.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.7568838942032149,0.17436464365439094,0.06875146214239414,0.24311610579678508,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.0008028027777777788,0.18974250440917104,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,21
203940,Adreian Payne,2014,15,Michigan State,3.0,0,0,False,False,0,,,,0,False,False,22,2,rim_protector,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,238.5,88.0,7.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.41681015256974263,0.5173599633485703,0.06582988408168715,0.5831898474302574,1.0,,190,45,0.0,0.4149749999999997,0.5850250000000004,0.6197337499999998,0.0,0.0,0.0,0.1835863086550703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,22
203912,C.J. Wilcox,2014,28,Washington,1.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,75.5,201.0,81.75,6.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.5538716042144637,0.38620089707666705,0.05992749870886929,0.4461283957855363,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.026000000000000002,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,23
203948,Johnny O'Bryant III,2014,36,Louisiana State,3.0,0,0,False,False,0,,,,0,False,False,15,0,dominant_big,wing,training_cache_2014_2018,player_awards_cache,False,79.25,256.8,86.25,7.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.7907063049492398,0.15617117280844428,0.05312252224231592,0.2092936950507602,0.0,,190,45,0.0,0.40759999999999996,0.0,1.0,0.0,0.0,0.014496428571428563,0.09238663734583251,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,24
203962,Josh Huestis,2014,29,Stanford,2.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,78.35,213.8,85.04,6.690000000000012,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.7171367708337616,0.23015316431405977,0.05271006485217866,0.2828632291662384,0.0,,190,45,0.17062177777777748,0.039764,0.0,1.0,0.0,0.0,0.0,0.014310686284110377,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,25
