player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
201599,DeAndre Jordan,2008,35,Texas A&M,4.0,3,2,True,False,1,,,,0,True,True,66,14,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.75,250.0,90.0,8.25,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3386705768086555,0.4168123903300607,0.2445170328612837,0.6613294231913445,1.0,,620,32,-0.39997462500063,0.0,0.3918722169020081,0.0,0.0,0.2654999999999997,0.0,1.0,0.0,-0.0,0.1567488867608032,1.0,0.0,0.1567488867608032,0.0,0.1567488867608032,0.1567488867608032,2.0,STAR,STAR,1.0
201567,Kevin Love,2008,5,California-Los Angeles,3.0,3,2,True,True,2,2011-12,4.0,2.0,1,True,True,73,18,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.75,255.0,83.25,3.5,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.2788170642740933,0.5024047023297131,0.2187782333961935,0.7211829357259066,1.0,,620,32,0.5878523336303015,-0.4886038975734004,1.207056582742928,0.0,0.0,0.8665135135135135,0.0,1.0,0.0,0.0,0.287381074067811,1.0,0.0,0.287381074067811,0.0,0.287381074067811,0.287381074067811,2.0,SUPERSTAR,STAR,2.0
201569,Eric Gordon,2008,7,Indiana,1.0,2,1,False,False,0,,,,0,True,True,65,18,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,74.0,222.0,81.0,7.0,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3603797100176386,0.4308236043436348,0.2087966856387266,0.6396202899823614,1.0,,620,32,-1.066084471221042,0.0266010637352422,1.116739601325505,0.0,0.0,0.0,0.0,1.0,0.0,-1.066084471221042,0.0,1.0,0.0,0.0,0.2935607856491574,0.2935607856491574,0.2935607856491574,2.0,ROT+,STAR,3.0
201573,Jerryd Bayless,2008,11,Arizona,0.0,1,1,False,False,0,,,,0,False,True,14,12,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.75,204.0,75.5,1.75,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3573395860785734,0.4532742294888988,0.1893861844325277,0.6426604139214266,1.0,,620,32,-0.1262277097304402,0.0386239880450513,0.7118293158280529,0.0,0.0,0.0,0.0,1.0,0.0,-0.1262277097304402,0.0,1.0,0.0,0.0,0.2500358853825424,0.2500358853825424,0.2500358853825424,1.0,ROT+,ROT+,4.0
201563,Michael Beasley,2008,2,Kansas State,3.0,2,1,False,False,0,,,,0,True,True,78,10,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.0,239.0,84.25,5.25,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3341399489730499,0.477313070818064,0.188546980208886,0.6658600510269501,1.0,,620,32,-0.2647934823078781,-0.1116802538663243,0.9014908736034574,0.0,0.0,0.6786833333333331,0.0,1.0,0.0,-0.0,0.3159242478948532,1.0,0.0,0.3159242478948532,0.0,0.3159242478948532,0.3159242478948532,1.0,ROT+,ROT+,5.0
201564,O.J. Mayo,2008,3,Southern California,1.0,2,1,False,False,0,,,,0,True,True,82,8,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.25,200.0,78.0,2.75,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4061013510566442,0.410126239919506,0.1837724090238497,0.5938986489433558,1.0,,620,32,-0.5709591930369355,-0.085716783309482,-0.1922153209961337,0.0,0.0,0.0,0.0,1.0,0.0,-0.5709591930369355,-0.0,1.0,-0.0,-0.0,-0.154372155810659,-0.0,-0.0,1.0,ROT+,ROT+,6.0
201576,Anthony Randolph,2008,14,Louisiana State,3.0,1,1,False,False,0,,,,0,False,True,22,4,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,197.0,87.0,6.0,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4700698481432649,0.3677265256555438,0.1622036262011912,0.5299301518567351,1.0,,620,32,-0.635418539060534,-0.1611010924651578,-0.9631470420485148,0.0,0.0,0.3857333333333332,0.0,1.0,0.0,-0.0,-0.4496992538054691,1.0,0.0,-0.4496992538054691,-0.0,-0.0,-0.0,0.0,ROT+,OUT,7.0
201572,Brook Lopez,2008,10,Stanford,4.0,3,2,True,False,1,,,,0,True,True,82,15,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,83.25,258.0,89.5,6.25,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4615133120961759,0.4009889161384685,0.1374977717653555,0.538486687903824,1.0,,620,32,0.4336027499016255,-0.3259635611808325,-0.4983672818186723,0.0,0.0,0.4896,0.0,1.0,0.0,0.0,-0.329732337199802,1.0,0.0,-0.329732337199802,-0.0,0.0,0.0,0.0,STAR,OUT,8.0
201588,George Hill,2008,26,IUPUI,0.0,2,1,False,False,0,,,,0,True,True,43,19,two_way_wing,small_guard,training_cache_2008_2018,player_awards_cache,False,73.25,181.0,81.0,7.75,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4632058748485524,0.400729460731464,0.1360646644199835,0.5367941251514475,1.0,,620,32,-0.233324026846272,-0.1057980676377817,0.4646034169779721,0.0,0.0,0.0,0.0,1.0,0.0,-0.233324026846272,0.0,1.0,0.0,0.0,0.1022494695844394,0.1022494695844394,0.1022494695844394,0.0,ROT+,OUT,9.0
201565,Derrick Rose,2008,1,Memphis,0.0,3,2,True,True,2,2010-11,3.0,1.0,1,True,True,81,14,primary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.5,196.0,80.0,6.5,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.415530420571924,0.4604308027275686,0.1240387767005073,0.584469579428076,1.0,,620,32,0.5191684188022553,-0.0954261526401179,0.2488383499094788,0.0,0.0,0.0,0.0,1.0,0.0,0.5191684188022553,0.0,1.0,0.0,0.0,0.0,0.5191684188022553,0.5191684188022553,1.0,SUPERSTAR,ROT+,10.0
