player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,advanced_projection_source,actual_tier_label,years_in_college,hs_rec_rank,sheet_age_at_draft,sheet_team_strength,sheet_sos,sheet_dunks_per_game,sheet_dunk_fg_pct,sheet_dunk_share_of_rim,program_drafted_prior10,program_lottery_prior10,n_drafted_classmates,classmate_max_hs_rec_rank,classmate_sum_hs_rec_rank,pred_pick_stats_context,pred_log_pick_stats_context,college_shot_creation_unassisted_share,college_shot_creation_2pt_assisted_share,college_shot_creation_2pt_unassisted_share,college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_rim_assisted_share,college_shot_creation_rim_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_creation_unassisted_per_game,p_out_binary,actual_out_binary,out_binary_model,out_binary_feature_count,out_binary_scored,out_binary_missing_features,out_binary_skip_reason,p_star_plus,actual_star_plus,star_plus_model,star_plus_feature_count,star_plus_scored,star_plus_missing_features,star_plus_skip_reason,p_starter,actual_starter,starter_model,starter_feature_count,starter_scored,starter_missing_features,starter_skip_reason,p_superstar,actual_superstar,superstar_model,superstar_feature_count,superstar_scored,superstar_missing_features,superstar_skip_reason,legacy_p_star,legacy_p_out,advanced_projection_source_for_translation,college_ts_pct,college_blk_pct,college_ast_pct,college_stl_pct,pred_peak_pie,pred_peak_usg_pct,p_star_plus_raw,p_superstar_raw,p_starter_raw,p_star_plus_stacked_pre_experience,p_star_creator_upshift_rescue,p_star_raw_low_out_rescue,p_star_legacy_creator_rescue,p_star_rescue,p_superstar_capped_stack_legacy,p_superstar_conditional,p_star_plus_pre_category_prior,p_star_size_bucket_prior,p_star_size_bucket_prior_pctile,p_star_size_bucket_prior_multiplier,source,p_star_plus_prediction_stack,age_at_draft,p_star_plus_age_calibrated,p_starter_independent,p_star_plus_independent,p_out_binary_independent,p_superstar_independent,p_rot_plus,p_out_only,p_rot_only,p_star_only,p_superstar_only
203893,Russ Smith,2014,47,Louisville,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,71.5,160.0,75.5,4.0,blind_leave_year_out,OUT,4.0,43.8,22.8,20.2,3.9,0.1891891891891892,0.875,0.050314465408805034,10.0,4.0,0,97.6,97.5,44.46568742388297,3.7947178226192695,0.6222222222222222,0.21428571428571427,0.7857142857142857,0.10869565217391304,0.8913043478260869,0.7428571428571429,0.2571428571428571,0.25925925925925924,0.7407407407407407,0.2571428571428571,3.7837837837837838,0.9990560717479265,1.0,base_hist_gradient_boosting,332,True,,,0.000943928252073456,0.0,base_logistic,332,True,,,0.000943928252073456,0.0,segment_residual_no_shot_logistic,128,True,,,0.000943928252073456,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0081163139236723,0.8521097471310316,blind_leave_year_out,0.576,0.4,31.6,4.0,0.0843731185977126,0.2239866870188934,5.413033901368826e-08,3.6785867470953855e-05,2.7744817258815046e-06,7.661218015251448e-06,0.05426582865473166,0.00024045580732819254,0.0,0.05426582865473166,0.05426582865473166,0.3662006391804749,0.05426582865473166,0.09941520467836257,0.7532637075718016,0.8810579710553154,loyo_validation,0.05803350253460576,23.17,0.003060915820313465,0.015524397406810338,0.04781134089217327,0.9990560717479265,0.017508543594789427,0.000943928252073456,0.9990560717479265,0.0,0.0,0.000943928252073456
203894,Shabazz Napier,2014,24,Connecticut,0.0,1,1,False,False,0,,,,0,False,True,10,6,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,71.0,175.2,75.25,4.25,blind_leave_year_out,ROT+,4.0,83.8,22.6,13.0,6.5,0.0,0.9230769230769231,0.0,28.0,18.0,1,83.8,0.0,38.344840148754784,3.6466199724444035,0.7609756097560976,0.10526315789473684,0.8947368421052632,0.058823529411764705,0.9411764705882353,0.4117647058823529,0.5882352941176471,0.14285714285714285,0.8571428571428572,0.5882352941176471,4.105263157894737,0.800721820831325,0.0,base_hist_gradient_boosting,332,True,,,0.07321129860828085,0.0,base_logistic,332,True,,,0.07321129860828085,0.0,segment_residual_no_shot_logistic,128,True,,,0.027391282692463857,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0331513583363586,0.4804857861384629,blind_leave_year_out,0.591,1.0,30.8,3.2,0.0859135390031553,0.1884731557675353,6.803266674792456e-06,0.001143045007553954,0.0037765783332374104,0.006606342326237816,0.08309475768159691,0.01177563821671851,0.008450034660951906,0.08309475768159691,0.08309475768159691,0.37414010150293464,0.08309475768159691,0.09941520467836257,0.7532637075718016,0.8810579710553154,loyo_validation,0.04997655169211093,22.93,0.009712383607467075,0.06031915003355628,0.07321129860828085,0.800721820831325,0.027391282692463857,0.19927817916867496,0.800721820831325,0.1260668805603941,0.045820015915817,0.027391282692463857
203895,Jordan McRae,2014,58,Tennessee,1.0,0,0,False,False,0,,,,0,False,False,4,2,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.75,179.4,84.5,8.75,blind_leave_year_out,OUT,4.0,92.0,22.8,13.4,6.0,0.4444444444444444,0.8,0.15748031496062992,2.0,0.0,1,92.0,92.0,38.56056042620345,3.6522300035113,0.5205479452054795,0.3467741935483871,0.6532258064516129,0.24242424242424243,0.7575757575757576,0.7692307692307693,0.23076923076923073,0.38461538461538464,0.6153846153846154,0.23076923076923073,3.1666666666666665,0.9998649941402007,1.0,base_hist_gradient_boosting,332,True,,,3.352136956128012e-07,0.0,base_logistic,332,True,,,0.00013500585979930868,0.0,segment_residual_no_shot_logistic,128,True,,,1.316572243760912e-07,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.00477737255843,0.8244376854025425,blind_leave_year_out,0.565,3.3,17.6,1.3,0.0839122553711578,0.1981575352367814,1.1258073470812963e-06,5.5319408879086896e-05,0.002010130482883128,6.449732898324652e-07,0.0,0.0,0.0,0.0,2.106453002042254e-07,0.3927561018514169,3.704200668642054e-07,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.05797619741596625,23.23,1.9460070477678257e-09,0.04787474408275222,3.352136956128012e-07,0.9998649941402007,1.316572243760912e-07,0.00013500585979930868,0.9998649941402007,0.0001346706461036959,2.0355647123671e-07,1.316572243760912e-07
203897,Zach LaVine,2014,13,California-Los Angeles,1.0,3,2,True,False,1,,,,0,True,True,47,14,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,180.9,80.25,3.75,blind_leave_year_out,STAR,1.0,90.0,18.9,12.8,5.2,0.5675675675675675,0.84,0.2777777777777778,26.0,6.0,2,99.6,187.0,19.661461340557064,2.978660442605519,0.43442622950819676,0.36764705882352944,0.6323529411764706,0.16666666666666666,0.8333333333333334,0.851063829787234,0.14893617021276595,0.44,0.56,0.14893617021276595,1.4324324324324325,0.024474969205793645,0.0,base_hist_gradient_boosting,332,True,,,0.12314836435152618,1.0,base_logistic,332,True,,,0.43734890463038845,1.0,segment_residual_no_shot_logistic,128,True,,,0.026544781437518795,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1196365369954165,0.2824361610562245,blind_leave_year_out,0.545,0.8,12.6,2.1,0.0849422348443188,0.1905631625277361,0.16051162091972004,1.866469463949168e-05,0.7074108387295205,0.1167084364365659,0.0,0.05830982430569284,0.0,0.05830982430569284,0.05830982430569284,0.21555123023596884,0.136082224426775,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.1088416392300846,19.28,0.1939041448667793,0.43734890463038845,0.12314836435152618,0.024474969205793645,0.026544781437518795,0.9755250307942064,0.024474969205793617,0.8523766664426802,0.09660358291400739,0.026544781437518795
203898,Tyler Ennis,2014,18,Syracuse,0.0,0,0,False,False,0,,,,0,False,False,7,1,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.0,181.5,79.25,6.25,blind_leave_year_out,OUT,1.0,95.6,19.4,12.3,5.4,0.058823529411764705,0.9230769230769231,0.016260162601626018,20.0,8.0,1,95.6,90.6,34.02371520799426,3.527057787589304,0.7569444444444444,0.16964285714285715,0.8303571428571428,0.13953488372093023,0.8604651162790697,0.5517241379310345,0.4482758620689655,0.18840579710144928,0.8115942028985508,0.4482758620689655,3.2058823529411766,0.9757848561482242,1.0,base_hist_gradient_boosting,332,True,,,0.02421514385177581,0.0,base_logistic,332,True,,,0.02421514385177581,0.0,segment_residual_no_shot_logistic,128,True,,,0.016413503982381346,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.12245978625003,0.1484845170038197,blind_leave_year_out,0.511,0.7,32.3,3.9,0.1217752070358137,0.2509104370543018,0.0017038102075622673,0.00016762493465041921,0.00031372261094017893,0.002965381340102194,0.0,0.028781503543119077,0.0,0.028781503543119077,0.028781503543119077,0.6472668164044448,0.028781503543119077,0.09941520467836257,0.7532637075718016,0.8810579710553154,loyo_validation,0.40280625983428076,19.82,0.003818105997374542,0.023937585745820545,0.025358173115621864,0.9757848561482242,0.016413503982381346,0.02421514385177581,0.9757848561482242,0.0,0.007801639869394465,0.016413503982381346
203900,Markel Brown,2014,44,Oklahoma State,1.0,0,0,False,False,0,,,,0,False,False,29,2,offensive_wing,small_guard,training_cache_2014_2018,player_awards_cache,False,74.5,184.4,80.75,6.25,blind_leave_year_out,OUT,4.0,71.8,22.3,13.5,6.2,0.8235294117647058,0.9032258064516129,0.2605042016806723,8.0,0.0,1,98.2,98.2,44.28022798936381,3.7905382566384684,0.5351351351351351,0.3712121212121212,0.6287878787878788,0.25,0.75,0.74,0.26,0.44047619047619047,0.5595238095238095,0.26,2.911764705882353,0.9995833027858454,1.0,base_hist_gradient_boosting,332,True,,,0.00041669721415460437,0.0,base_logistic,332,True,,,0.00041669721415460437,0.0,segment_residual_no_shot_logistic,128,True,,,0.00041669721415460437,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0363986098813923,0.6367590063470088,blind_leave_year_out,0.591,3.1,16.9,1.6,0.0857841911754255,0.1806283113062993,1.6052270564539342e-07,1.2449352261637102e-05,0.001813911174151463,1.5167199336676425e-05,0.0,0.0,0.003165611067775728,0.003165611067775728,0.003165611067775728,0.36402061480127695,0.003165611067775728,0.09941520467836257,0.7532637075718016,0.8810579710553154,loyo_validation,0.05281371059406715,22.39,6.165309380310577e-06,0.046095385959965866,0.0027890868645247336,0.9995833027858454,0.0010152851151584593,0.00041669721415460437,0.9995833027858454,0.0,0.0,0.00041669721415460437
203901,Elfrid Payton,2014,10,Louisiana-Lafayette,0.0,2,1,False,False,0,,,,0,True,True,69,9,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.5,185.4,80.0,5.5,blind_leave_year_out,ROT+,3.0,0.0,19.9,3.6,0.7,0.65625,0.875,0.09716599190283401,2.0,0.0,0,97.6,97.5,22.250373542267685,3.1023587968878505,0.7729468599033816,0.25,0.75,,,,,0.25925925925925924,0.7407407407407407,,5.333333333333333,0.005757870412258481,0.0,base_hist_gradient_boosting,332,True,,,0.11579774082686362,0.0,base_logistic,332,True,,,0.8624306348736182,1.0,segment_residual_no_shot_logistic,128,True,,,0.025384462068635254,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.1665304846480397,0.1663356907603663,blind_leave_year_out,0.551,1.7,32.9,3.6,0.0887296114442445,0.2039305027936553,0.0849930214333853,,0.9981458354278349,0.1655716236977457,0.03937039622187278,0.1314303310690932,0.0,0.1314303310690932,,0.2192137937007695,0.1314303310690932,0.09941520467836257,0.7532637075718016,0.8810579710553154,loyo_validation,0.05874560339682056,20.32,0.10705839966826661,0.8624306348736182,0.11579774082686362,0.005757870412258481,0.025384462068635254,0.9942421295877415,0.005757870412258503,0.8784443887608779,0.09041327875822835,0.025384462068635254
203902,Semaj Christon,2014,55,Xavier,0.0,0,0,False,False,0,,,,0,False,False,1,1,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.5,186.0,78.5,5.0,blind_leave_year_out,OUT,2.0,94.0,21.2,7.5,5.2,0.3235294117647059,1.0,0.05365853658536585,8.0,0.0,0,97.6,97.5,48.29078183279696,3.8772406901208605,0.5052083333333333,0.5241379310344828,0.4758620689655172,0.25,0.75,0.5555555555555556,0.4444444444444444,0.5897435897435898,0.41025641025641024,0.4444444444444444,3.03125,0.9963740854830879,1.0,base_hist_gradient_boosting,332,True,,,0.00014824987603376634,0.0,base_logistic,332,True,,,0.0036259145169120766,0.0,segment_residual_no_shot_logistic,128,True,,,4.2587382814679666e-05,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0687514621423941,0.7568838942032149,blind_leave_year_out,0.544,0.8,25.3,2.3,0.0846832209578073,0.2129240745184485,0.02274348651153842,3.366690493368823e-05,0.08696359474775937,0.0002492869246410378,0.0,0.0,0.0,0.0,7.797725166439505e-05,0.28726757791675783,0.00016826347516746862,0.09941520467836257,0.7532637075718016,0.8810579710553154,loyo_validation,0.018684121202153577,21.63,1.094102059640589e-08,0.18229268390892625,0.00014824987603376634,0.9963740854830879,4.2587382814679666e-05,0.0036259145169120766,0.9963740854830879,0.00347766464087831,0.00010566249321908669,4.2587382814679666e-05
203903,Jordan Clarkson,2014,46,Missouri,1.0,2,1,False,False,0,,,,0,True,True,79,16,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,186.3,80.0,4.75,blind_leave_year_out,ROT+,3.0,59.0,21.6,5.8,4.9,0.2857142857142857,0.9090909090909091,0.05913978494623656,12.0,0.0,0,97.6,97.5,27.179440880322247,3.3024608375151736,0.8181818181818181,0.10843373493975904,0.891566265060241,0.08163265306122448,0.9183673469387755,0.59375,0.40625,0.11965811965811966,0.8803418803418803,0.40625,4.885714285714286,0.263043097695165,0.0,base_hist_gradient_boosting,332,True,,,0.08701929069573315,0.0,base_logistic,332,True,,,0.34451673440895014,1.0,segment_residual_no_shot_logistic,128,True,,,0.028620843207961606,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.178031143427001,0.3072891416965831,blind_leave_year_out,0.547,0.6,23.3,1.9,0.0812353408208488,0.1958400004628191,0.004930255865013102,4.653945035677049e-05,0.4674424472400321,0.13120127997375045,0.0,0.0,0.0,0.0,0.056897372454488185,0.3289022810819691,0.09615863522241559,0.09590643274853801,0.6997389033942559,0.9049555507361032,loyo_validation,0.04780218364094065,22.03,0.023419366111002433,0.34451673440895014,0.08701929069573315,0.263043097695165,0.028620843207961606,0.736956902304835,0.263043097695165,0.6499376116091019,0.058398447487771545,0.028620843207961606
203904,Xavier Thames,2014,59,San Diego State,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.25,187.0,76.0,1.75,blind_leave_year_out,OUT,4.0,91.4,20.4,11.0,5.7,0.56,0.9230769230769231,0.15490141530757728,4.0,0.0,0,97.6,97.5,62.743760157598544,4.139059133347891,0.7932960893854748,0.059322033898305086,0.940677966101695,0.02666666666666667,0.9733333333333334,0.5,0.5,0.11627906976744186,0.8837209302325582,0.5,4.176470588235294,0.9989481859207587,1.0,base_hist_gradient_boosting,332,True,,,0.0010518140792412645,0.0,base_logistic,332,True,,,0.0010518140792412645,0.0,segment_residual_no_shot_logistic,128,True,,,0.0010518140792412645,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0044840491273909,0.8043105454007552,blind_leave_year_out,0.557,0.5,23.7,3.3,0.0861733401090858,0.165230530146955,1.3887633084971623e-07,1.7435913242299313e-05,0.00013213794305422054,4.716386004199255e-06,0.017066660517981554,0.0,0.0,0.017066660517981554,0.017066660517981554,0.1749965986630858,0.017066660517981554,0.09941520467836257,0.7532637075718016,0.8810579710553154,loyo_validation,0.02082651895554238,,0.0006246241696196484,0.01725811357145153,0.015036717288662686,0.9989481859207587,0.0026313743805743877,0.0010518140792412645,0.9989481859207587,0.0,0.0,0.0010518140792412645
